CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
TEL00179,Male,0,Yes,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.51,1009.90,No
TEL00180,Male,0,Yes,No,26,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,70.48,1847.13,No
TEL00181,Male,0,Yes,Yes,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,74.65,496.92,No
TEL00182,Female,0,No,No,1,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card,86.2,71.43,No
TEL00183,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,32.16,2348.77,No
TEL00184,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.18,2201.00,Yes
TEL00185,Female,0,No,Yes,21,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,117.45,2471.20,No
TEL00186,Female,0,Yes,No,39,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card,70.6,2732.94,No
TEL00187,Female,0,Yes,No,15,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Credit card,55.93,822.33,No
TEL00188,Male,0,No,Yes,38,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,128.95,4889.00,No
TEL00189,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card,92.13,94.04,No
TEL00190,Female,0,No,Yes,56,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer,57.22,3171.70,No
TEL00191,Male,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.63,53.17,No
TEL00192,Male,0,Yes,No,4,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,56.91,213.35,No
TEL00193,Male,0,Yes,No,12,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Credit card,86.63,1050.78,No
TEL00194,Female,0,No,No,5,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,91.1,465.74,No
TEL00195,Male,1,Yes,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,32.66,1577.11,No
TEL00196,Male,0,No,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,26.67,294.85,No
TEL00197,Male,0,No,Yes,47,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,80.51,3789.70,No
TEL00198,Male,0,Yes,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,27.94,505.67,Yes
TEL00199,Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,123.36,6440.82,Yes
TEL00200,Female,1,Yes,Yes,31,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer,72.72,2274.75,No
TEL00201,Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.97,46.62,No
TEL00202,Female,0,No,No,8,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,59.89,500.17,No
TEL00203,Male,0,Yes,Yes,26,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Mailed check,107.73,2789.19,Yes
TEL00204,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.1,281.45,No
TEL00205,Female,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,84.48,52.81,No
TEL00206,Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,83.31,3521.50,No
TEL00207,Male,1,Yes,No,24,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,117.82,2853.08,Yes
TEL00208,Female,0,No,No,8,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card,134.27,1079.30,No
TEL00209,Male,0,No,No,8,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer,98.23,755.25,No
TEL00210,Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Mailed check,100.3,1576.54,No
TEL00211,Female,0,No,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.24,495.61,No
TEL00212,Male,1,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Bank transfer,79.54,78.13,No
TEL00213,Male,1,Yes,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.04,103.01,No
TEL00214,Male,0,No,Yes,50,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,104.84,5209.06,Yes
TEL00215,Female,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.91,755.55,Yes
TEL00216,Male,0,Yes,No,2,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer,69.28,129.26,Yes
TEL00217,Male,0,Yes,No,1,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,83.41,97.90,No
TEL00218,Female,1,Yes,No,0,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Credit card,60.29,0.00,Yes
TEL00219,Female,0,Yes,Yes,22,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,80.85,1789.65,No
TEL00220,Female,0,No,Yes,5,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card,99.89,498.78,Yes
TEL00221,Male,0,Yes,Yes,7,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,79.87,544.23,Yes
TEL00222,Female,0,No,Yes,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card,33.74,187.92,Yes
TEL00223,Male,0,Yes,No,11,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Bank transfer,121.05,1306.74,No
TEL00224,Male,0,Yes,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,23.4,305.99,No
TEL00225,Female,1,No,Yes,37,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer,65.44,2416.63,No
TEL00226,Female,0,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check,76.25,556.00,No
TEL00227,Female,0,No,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.32,1855.19,No
TEL00228,Male,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,29.27,1973.59,No
TEL00229,Male,1,Yes,No,20,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,92.53,1829.07,Yes
TEL00230,Female,1,No,No,5,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Bank transfer,98.66,524.60,No
TEL00231,Female,0,Yes,Yes,6,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,59.74,329.38,No
TEL00232,Male,1,No,No,26,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.54,2449.08,No
TEL00233,Female,0,No,Yes,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,27.14,60.39,No
TEL00234,Female,0,No,No,58,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,83.52,4816.85,Yes
TEL00235,Male,1,No,Yes,32,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card,58.38,1853.37,No
TEL00236,Female,0,No,Yes,52,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,86.42,4472.07,Yes
TEL00237,Male,0,Yes,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,19.87,750.80,No
TEL00238,Female,1,Yes,No,18,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,56.05,995.80,No
TEL00239,Male,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Credit card,120.83,4484.76,No
TEL00240,Male,0,No,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Bank transfer,96.81,934.25,No
TEL00241,Female,0,No,No,25,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,102.06,2578.97,No
TEL00242,Female,0,No,Yes,33,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,58.12,1947.08,No
TEL00243,Female,0,Yes,No,33,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,71.0,2308.48,No
TEL00244,Male,0,Yes,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,24.32,870.34,No
TEL00245,Female,1,No,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.21,136.36,Yes
TEL00246,Male,1,No,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,27.04,14.22,No
TEL00247,Male,0,No,No,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card,119.6,364.99,Yes
TEL00248,Female,0,No,No,44,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,84.93,3702.37,Yes
TEL00249,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,26.52,62.98,No
TEL00250,Male,0,No,No,28,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,55.68,1593.54,No
TEL00251,Female,0,No,Yes,7,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,88.44,587.35,No
TEL00252,Female,0,No,No,18,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Electronic check,99.58,1783.90,No
TEL00253,Female,0,Yes,No,46,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,113.84,5239.41,No
TEL00254,Female,0,Yes,No,68,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Mailed check,91.88,6233.28,Yes
TEL00255,Female,0,Yes,No,1,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,87.95,102.77,Yes
TEL00256,Female,0,No,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.0,0.00,No
TEL00257,Male,0,Yes,No,67,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer,82.97,5539.63,No
TEL00258,Female,0,No,Yes,29,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card,95.49,2749.34,No
TEL00259,Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,34.00,Yes
TEL00260,Female,0,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer,106.06,2518.63,Yes
TEL00261,Male,0,No,No,0,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,74.42,0.00,Yes
TEL00262,Male,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,89.92,188.50,No
TEL00263,Female,1,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Bank transfer,105.45,3241.89,No
TEL00264,Male,0,No,Yes,8,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer,51.43,398.77,No
TEL00265,Male,0,No,Yes,19,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,97.5,1853.86,Yes
TEL00266,Male,0,Yes,Yes,43,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,70.72,3029.14,No
TEL00267,Male,0,No,No,16,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.56,1226.86,Yes
TEL00268,Male,0,Yes,Yes,0,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer,92.19,0.00,No
TEL00269,Male,0,Yes,Yes,22,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer,114.55,2521.09,Yes
TEL00270,Male,0,Yes,Yes,12,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card,82.98,980.27,No
TEL00271,Male,1,No,Yes,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,126.04,1124.07,Yes
TEL00272,Female,0,Yes,No,39,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,97.71,3837.65,Yes
TEL00273,Female,0,Yes,Yes,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card,93.29,4349.82,No
TEL00274,Female,0,No,No,8,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Bank transfer,77.25,623.84,No
TEL00275,Female,0,Yes,No,7,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer,55.13,373.69,Yes
TEL00276,Male,0,Yes,No,3,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card,67.56,215.75,Yes
TEL00277,Female,0,Yes,No,8,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer,79.19,646.94,No
TEL00278,Male,1,No,Yes,0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,99.02,0.00,Yes
TEL00279,Male,0,No,No,23,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer,86.0,1946.42,No
TEL00280,Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.32,72.52,Yes
TEL00281,Female,0,Yes,Yes,0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer,85.48,0.00,No
TEL00282,Male,0,No,No,4,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card,89.89,386.39,Yes
TEL00283,Female,0,No,Yes,51,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,72.95,3695.20,No
TEL00284,Male,0,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,113.84,8222.64,No
TEL00285,Female,0,Yes,No,72,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Credit card,57.0,,No
TEL00286,Female,0,Yes,No,17,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,88.25,1514.99,Yes
TEL00287,Male,0,Yes,No,7,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Mailed check,74.89,497.24,No
TEL00288,Female,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,122.09,7793.85,No
TEL00289,Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,18.42,67.69,No
TEL00290,Female,0,Yes,No,14,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card,65.7,895.99,No
TEL00291,Male,0,Yes,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,29.77,378.53,Yes
TEL00292,Female,0,No,No,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,117.95,1996.57,Yes
TEL00293,Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,26.85,1231.40,No
TEL00294,Female,0,Yes,Yes,11,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,120.43,1345.13,Yes
TEL00295,Male,0,No,No,11,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,114.75,1275.81,Yes
TEL00296,Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,101.14,168.57,Yes
TEL00297,Female,0,Yes,No,4,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer,85.67,341.32,No
TEL00298,Female,0,No,Yes,6,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,121.08,744.44,Yes
TEL00299,Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,96.94,1280.89,Yes
TEL00300,Female,0,Yes,No,41,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer,131.4,5369.74,No
TEL00301,Male,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,28.97,384.57,No
TEL00302,Male,1,Yes,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.54,881.19,No
TEL00303,Male,0,No,No,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,106.13,336.76,Yes
TEL00304,Female,1,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,33.01,79.30,No
TEL00305,Male,0,Yes,Yes,48,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,59.11,2867.41,Yes
TEL00306,Male,0,No,Yes,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,63.9,4106.57,No
TEL00307,Female,0,Yes,No,14,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.84,1178.25,Yes
TEL00308,Male,0,Yes,No,4,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer,42.35,187.14,Yes
TEL00309,Female,0,Yes,Yes,25,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,34.39,893.91,No
TEL00310,Male,1,Yes,No,23,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card,87.01,1971.27,Yes
TEL00311,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,23.66,108.19,No
TEL00312,Male,0,No,No,5,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Electronic check,109.43,,No
TEL00313,Male,1,No,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer,102.39,1914.21,No
TEL00314,Male,1,Yes,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,19.91,357.10,No
TEL00315,Female,0,No,Yes,53,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card,117.25,6194.79,No
TEL00316,Male,0,No,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card,125.22,9039.93,No
TEL00317,Female,0,No,No,4,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card,102.18,,No
TEL00318,Female,0,Yes,No,0,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card,66.87,0.00,Yes
TEL00319,Male,0,No,No,31,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer,82.92,2542.48,No
TEL00320,Male,0,Yes,No,3,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,84.69,246.08,Yes
TEL00321,Male,0,Yes,No,35,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Mailed check,117.59,4122.74,No
TEL00322,Female,0,Yes,No,16,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,62.2,968.11,Yes
TEL00323,Female,0,Yes,Yes,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card,79.16,53.18,No
TEL00324,Male,0,No,No,4,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,57.63,258.97,No
TEL00325,Female,0,No,Yes,62,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,71.57,4419.69,No
TEL00326,Male,0,No,Yes,57,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Bank transfer,82.9,4743.58,No
TEL00327,Female,0,Yes,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,23.62,450.02,No
TEL00328,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,31.15,132.24,Yes
TEL00329,Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,21.45,751.65,No
TEL00330,Male,0,No,No,5,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,121.86,,Yes
TEL00331,Male,0,Yes,Yes,4,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,71.98,266.74,Yes
TEL00332,Female,0,Yes,Yes,21,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,53.29,1087.97,Yes
TEL00333,Female,1,No,Yes,0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.93,0.00,No
TEL00334,Female,0,Yes,No,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card,94.46,1392.38,Yes
TEL00335,Female,0,No,Yes,53,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,81.76,4334.19,No
TEL00336,Male,0,No,No,12,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,68.35,813.59,No
TEL00337,Male,1,No,Yes,22,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,82.27,1795.14,Yes
TEL00338,Male,0,No,Yes,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,98.29,4007.43,Yes
TEL00339,Female,0,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.61,755.83,No
TEL00340,Male,0,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.56,1283.10,No
