CustomerID,Age,AnnualIncome,WebsiteVisits,AppSessions,PreviousOrders,AverageOrderValue,DaysSinceLastPurchase,ReturnRate,CancellationRate,LoyaltyTier,DiscountUsedLastCampaign,Year1Spending,FutureSpending
LTV01088,30,38635.3,73,59,14,1032.78,164,0.172,0.104,Silver,Yes,14197.72,8711.97
LTV01089,62,52406.83,25,207,5,1841.68,323,0.056,0.278,Bronze,Yes,9037.66,2743.25
LTV01090,64,70484.58,160,141,10,2200.84,308,0.112,0.329,Bronze,No,21647.45,10058.61
LTV01091,52,31730.42,79,60,23,1343.04,24,0.335,0.084,Bronze,No,27350.14,12382.45
LTV01092,25,51832.49,143,87,2,1893.67,84,0.147,0.182,Gold,Yes,4043.44,4288.65
LTV01093,29,30846.5,144,153,0,1238.81,263,0.371,0.126,Gold,Yes,340.1,2596.02
LTV01094,47,72949.57,75,109,3,2387.05,156,0.028,0.006,Silver,Yes,7455.16,5762.09
LTV01095,28,65478.93,10,27,0,272.93,235,0.037,0.046,Silver,Yes,484.06,2512.58
LTV01096,24,87098.99,130,109,2,1924.4,256,0.134,0.098,Bronze,No,4152.7,853.68
LTV01097,30,31899.89,105,23,8,1048.71,199,0.084,0.134,Silver,Yes,8720.96,4465.48
LTV01098,62,116760.51,16,161,2,1553.47,135,0.223,0.001,Bronze,Yes,3505.19,6388.03
LTV01099,62,86409.7,67,189,9,945.31,160,0.337,0.007,Silver,Yes,7944.21,6073.38
LTV01100,52,77034.47,70,58,2,1777.51,55,0.215,0.095,Bronze,No,4116.77,4743.03
LTV01101,30,105722.36,47,217,18,810.4,92,0.057,0.169,Gold,Yes,14929.03,11470.61
LTV01102,59,82113.91,20,99,6,463.72,234,0.08,0.069,Bronze,Yes,2740.64,5810.3
LTV01103,34,74114.61,36,126,0,1544.71,108,0.01,0.049,Silver,Yes,791.62,2503.71
LTV01104,38,91795.95,12,44,9,1617.99,342,0.152,0.266,Bronze,No,13873.84,5336.19
LTV01105,51,76552.11,26,97,17,1609.97,320,0.477,0.126,Silver,Yes,22930.59,12371.06
LTV01106,56,50495.14,45,66,14,1554.04,307,0.536,0.045,Bronze,No,17280.85,9216.65
LTV01107,43,47048.1,64,234,8,475.88,176,0.126,0.15,Silver,Yes,3883.33,4991.92
LTV01108,45,64598.38,103,61,2,978.18,3,0.009,0.075,Silver,No,2419.0,3695.33
LTV01109,36,88210.27,24,182,0,1689.21,230,0.114,0.238,Platinum,Yes,607.27,3228.78
LTV01110,47,94134.7,168,79,5,1497.43,254,0.097,0.268,Platinum,No,7874.42,7575.92
LTV01111,36,84983.82,66,29,4,1004.88,360,0.019,0.015,Bronze,Yes,4413.54,4205.78
LTV01112,52,64606.33,66,99,8,869.55,296,0.15,0.052,Silver,No,7046.68,5217.27
LTV01113,29,78213.41,71,204,65,120,62,0.155,0.249,Silver,No,8042.99,8738.49
LTV01114,59,92382.37,59,188,0,1058.04,113,0.065,0.042,Bronze,Yes,551.23,1626.53
LTV01115,41,81801.51,146,149,0,1215.87,270,0.207,0.372,Gold,Yes,505.09,4959.11
LTV01116,53,60390.02,25,147,7,930.23,81,0.103,0.06,Silver,Yes,6256.77,4257.5
LTV01117,24,69319.5,77,166,9,1553.77,81,0.152,0.292,Silver,Yes,13615.97,8001.46
LTV01118,48,68537.88,67,257,12,1707.62,12,0.29,0.16,Bronze,Yes,18442.34,9054.76
LTV01119,19,81893.64,157,121,7,1472.4,85,0.086,0.247,Platinum,Yes,10111.93,6774.45
LTV01120,35,107275.21,23,16,7,1858.38,226,0.13,0.045,Silver,Yes,12727.16,10384.71
LTV01121,58,118124.77,170,50,22,1148.08,152,0.238,0.127,Gold,Yes,23201.7,15489.38
LTV01122,35,81261.27,154,3,0,907.6,274,0.251,0.025,Silver,Yes,840.33,3196.78
LTV01123,20,61156.53,164,118,4,120,137,0.272,0.131,Bronze,No,948.37,846.69
LTV01124,25,60257.38,10,226,3,1403.07,196,0.307,0.233,Silver,No,3780.64,3429.2
LTV01125,22,48381.31,143,256,7,681.33,127,0.223,0.099,Gold,Yes,4501.52,5330.96
LTV01126,18,31868.38,169,120,4,505.99,15,0.268,0.019,Silver,No,2040.63,3272.0
LTV01127,35,55965.97,42,229,0,1328.18,311,0.143,0.149,Silver,No,130.22,1372.4
LTV01128,51,103595.15,172,160,0,1209.63,207,0.064,0.029,Bronze,Yes,406.94,2835.72
LTV01129,29,29818.57,133,16,0,1973.66,201,0.147,0.196,Silver,No,294.09,1685.39
LTV01130,60,106994.96,31,62,2,1090.92,247,0.065,0.164,Silver,No,2282.34,3488.63
LTV01131,30,56003.07,114,219,20,2390.54,93,0.586,0.248,Silver,No,37364.28,19222.22
LTV01132,53,85477.49,140,98,5,2217.93,314,0.155,0.257,Bronze,Yes,11285.27,7618.98
LTV01133,57,52240.2,120,175,18,471.58,166,0.26,0.14,Gold,Yes,8273.78,7978.27
LTV01134,60,41890.44,152,225,13,1623.03,243,0.333,0.119,Silver,No,18661.93,8766.35
LTV01135,59,111723.02,52,93,3,1406.72,166,0.27,0.123,Platinum,Yes,3876.71,5437.65
LTV01136,61,53888.14,94,175,9,968.87,344,0.279,0.037,Bronze,No,8146.6,4837.0
LTV01137,61,86267.59,149,145,6,2254.43,92,0.473,0.072,Bronze,Yes,11240.98,7792.12
LTV01138,24,82080.1,94,24,3,2343.43,141,0.07,0.237,Silver,Yes,7606.36,5986.24
LTV01139,24,71154.87,26,77,1,1297.53,74,0.087,0.208,Silver,Yes,1491.57,3647.83
LTV01140,38,36948.74,6,186,4,1507.95,178,0.037,0.095,Bronze,No,6508.32,4228.67
LTV01141,36,79982.92,149,190,10,1016.35,293,0.048,0.011,Bronze,Yes,10746.34,8613.11
LTV01142,36,68554.89,14,107,0,2412.72,89,0.113,0.139,Bronze,Yes,701.8,1201.59
LTV01143,54,133403.81,78,138,1,1547.24,162,0.25,0.055,Gold,No,2063.25,4545.25
LTV01144,62,55797.12,115,98,7,932.73,228,0.133,0.135,Silver,No,6434.89,4551.95
LTV01145,18,93403.24,107,194,0,1199.03,44,0.158,0.074,Gold,Yes,746.42,4874.17
LTV01146,41,53729.57,63,226,20,852.52,266,0.397,0.228,Silver,No,14702.2,7888.44
LTV01147,57,113434.81,157,38,3,639.95,166,0.144,0.05,Bronze,No,1821.21,2909.96
LTV01148,39,,53,47,3,1779.14,234,0.247,0.043,Gold,No,5683.74,2244.82
LTV01149,52,45910.32,130,256,4,1279.14,262,0.062,0.177,Gold,No,5063.21,5368.01
LTV01150,43,89000.71,163,6,3,1405.72,359,0.111,0.083,Bronze,No,4762.35,4270.92
LTV01151,26,36331.35,147,65,1,2240.39,331,0.281,0.01,Bronze,No,2378.68,372.13
LTV01152,43,64971.64,131,12,15,1925.56,277,0.108,0.107,Bronze,Yes,27639.39,15250.64
LTV01153,50,28003.43,6,247,2,766.13,328,0.158,0.033,Bronze,No,1627.81,202.51
LTV01154,44,45975.31,102,203,1,1466.07,144,0.041,0.25,Bronze,No,2095.92,546.56
LTV01155,53,63470.91,116,166,0,954.18,301,0.185,0.038,Silver,No,518.18,2780.42
LTV01156,46,64729.13,83,101,0,2215.39,109,0.114,0.047,Bronze,Yes,854.55,3360.28
LTV01157,62,79603.22,170,156,5,1939.89,302,0.038,0.003,Silver,No,10402.98,7691.42
LTV01158,21,114733.35,5,169,3,1108.73,193,0.105,0.133,Gold,No,3700.38,5840.34
LTV01159,51,77566.35,138,56,10,1493.68,182,0.032,0.086,Bronze,No,15599.94,9018.91
LTV01160,43,64425.07,120,234,0,2532.04,128,0.371,0.095,Gold,No,857.13,3125.06
LTV01161,47,93004.79,107,169,18,854.68,137,0.075,0.071,Gold,No,15192.74,10236.07
LTV01162,60,68471.66,132,132,1,1281.55,266,0.373,0.123,Bronze,No,1903.93,0
LTV01163,39,74364.13,13,121,5,2149.59,334,0.028,0.18,Bronze,Yes,11190.0,6794.04
LTV01164,54,,7,85,1,827.3,20,0.154,0.118,Silver,No,1467.62,2878.93
LTV01165,61,54144.18,54,218,10,1845.68,25,0.142,0.125,Silver,No,18178.74,9711.71
LTV01166,44,66537.26,18,10,7,1706.47,270,0.217,0.079,Bronze,No,11726.41,6767.03
LTV01167,31,109613.34,3,219,6,1328.57,42,0.083,0.094,Bronze,No,8281.89,5580.33
LTV01168,59,45828.52,106,179,4,3139.18,120,0.093,0.041,Silver,No,12295.02,8341.76
LTV01169,18,97235.85,140,197,17,1174.53,133,0.116,0.044,Silver,Yes,19909.93,13503.67
LTV01170,40,126517.89,55,172,6,1638.89,339,0.172,0.024,Bronze,No,9922.89,6236.26
LTV01171,64,86802.63,66,30,5,1585.21,126,0.01,0.087,Bronze,No,8101.04,4768.22
LTV01172,23,60620.31,116,116,4,711.4,201,0.065,0.062,Bronze,No,3136.41,2410.69
LTV01173,55,90933.22,146,101,1,435.52,194,0.297,0.223,Silver,No,1116.38,542.68
LTV01174,61,106963.11,157,177,1,751.58,174,0.215,0.113,Gold,No,709.12,3932.71
LTV01175,19,75067.6,112,186,2,737.75,132,0.139,0.098,Platinum,No,1473.02,5708.59
LTV01176,37,81200.84,116,90,8,743.86,180,0.349,0.224,Silver,No,5203.47,5306.68
LTV01177,46,81669.26,120,117,7,1372.28,12,0.285,0.021,Silver,Yes,9049.41,6675.52
LTV01178,36,110115.81,106,194,1,1610.38,129,0.345,0.028,Bronze,No,1613.84,5920.27
LTV01179,60,84438.68,158,172,5,1468.97,27,0.034,0.065,Silver,No,7688.77,5236.84
LTV01180,25,69838.47,28,253,4,577.07,159,0.174,0.144,Bronze,Yes,2681.83,2588.16
LTV01181,45,46922.59,114,187,13,2036.22,59,0.071,0.081,Silver,Yes,26301.86,12601.03
LTV01182,47,102913.96,11,2,0,1026.78,78,0.033,0.281,Bronze,No,465.72,815.32
LTV01183,59,74671.07,157,160,23,1511.06,298,0.066,0.163,Bronze,No,34076.19,17988.54
LTV01184,23,29595.7,44,29,0,975.53,227,0.143,0.041,Gold,No,78.61,1683.66
LTV01185,43,25465.73,149,58,3,941.66,108,0.059,0.071,Bronze,Yes,2972.98,0
LTV01186,35,117379.42,114,247,1,1028.73,23,0.287,0.096,Platinum,Yes,967.77,6849.6
LTV01187,24,103560.95,11,95,4,1338.42,262,0.319,0.04,Bronze,Yes,5257.68,6267.38
LTV01188,32,97866.41,95,140,2,120,76,0.095,0.111,Bronze,Yes,1063.94,4235.99
LTV01189,55,70056.77,48,183,3,866.54,353,0.17,0.105,Platinum,No,2566.8,3912.73
LTV01190,48,75174.85,38,184,7,1150.18,144,0.143,0.073,Gold,No,8239.83,7643.0
LTV01191,24,96412.85,175,62,1,1856.39,20,0.258,0.027,Gold,No,2099.07,3876.54
LTV01192,36,81020.75,91,253,6,1961.46,130,0.064,0.023,Gold,Yes,12118.16,7325.92
LTV01193,60,38025.13,87,180,0,1711.82,305,0.475,0.191,Bronze,No,829.78,1144.54
LTV01194,24,66517.09,139,30,17,410.67,260,0.119,0.044,Gold,No,6875.02,4820.49
LTV01195,47,46345.42,172,1,10,1122.16,53,0.166,0.128,Gold,Yes,10478.28,6143.68
LTV01196,58,47346.56,2,80,3,1325.64,73,0.17,0.129,Silver,No,4072.68,3596.35
LTV01197,55,56116.2,84,34,7,802.76,52,0.157,0.138,Silver,No,6094.21,5598.84
LTV01198,34,62540.31,96,38,5,1886.95,143,0.34,0.059,Gold,No,8331.55,7537.62
LTV01199,47,60303.06,91,182,2,481.29,74,0.138,0.05,Bronze,No,1209.61,2581.36
LTV01200,55,97300.71,160,170,5,2213.42,43,0.233,0.117,Platinum,No,10290.72,8926.83
LTV01201,21,54504.05,140,139,5,431.64,162,0.127,0.05,Silver,Yes,2320.1,2985.06
LTV01202,57,74217.53,96,131,5,1043.87,6,0.038,0.046,Bronze,Yes,5848.87,5225.01
LTV01203,61,52163.94,70,175,3,1643.33,328,0.124,0.009,Bronze,Yes,4844.12,2619.6
LTV01204,47,59802.46,98,226,3,1748.24,75,0.173,0.067,Gold,Yes,5479.92,5608.49
LTV01205,20,55354.49,175,125,2,1639.72,252,0.031,0.335,Bronze,No,4022.04,2616.63
LTV01206,50,75119.54,75,163,1,248.48,180,0.082,0.175,Bronze,Yes,1037.69,3175.14
LTV01207,65,37723.0,35,10,0,1591.66,116,0.347,0.025,Bronze,No,863.74,1901.79
LTV01208,50,97989.14,138,8,0,571.19,21,0.232,0.021,Silver,No,292.71,2515.01
LTV01209,24,30577.0,155,242,11,1738.05,201,0.217,0.054,Bronze,No,17823.34,9951.32
LTV01210,48,85200.44,76,3,6,1628.28,50,0.041,0.087,Gold,No,9732.42,8223.23
LTV01211,49,68018.73,154,191,3,730.44,264,0.057,0.02,Bronze,No,2931.38,1757.14
LTV01212,35,70337.52,86,39,10,1289.43,363,0.009,0.059,Silver,Yes,13123.48,6282.14
LTV01213,36,78021.46,135,14,6,740.66,3,0.04,0.096,Gold,No,4375.0,4435.78
LTV01214,33,57424.99,98,183,2,1595.03,260,0.117,0.039,Gold,No,3827.37,2500.97
LTV01215,47,59580.08,119,120,0,1601.65,314,0.03,0.086,Bronze,Yes,855.11,2937.31
LTV01216,25,73779.29,119,134,1,1338.28,358,0.222,0.23,Bronze,No,1869.37,585.84
LTV01217,25,75442.56,180,90,5,1189.28,52,0.026,0.085,Silver,No,6650.89,6284.6
LTV01218,55,62143.81,12,254,0,1200.8,309,0.212,0.022,Silver,Yes,161.28,2366.16
LTV01219,58,77653.85,105,252,18,2079.52,278,0.254,0.049,Gold,Yes,34452.99,17822.78
LTV01220,55,70322.5,37,260,1,1449.68,157,0.223,0.163,Bronze,No,1339.07,1433.3
LTV01221,52,58689.93,13,242,5,2037.3,127,0.025,0.283,Bronze,No,10437.04,5830.26
LTV01222,62,41087.9,172,114,3,1916.1,105,0.2,0.076,Bronze,No,5328.58,3901.32
LTV01223,31,56148.9,77,114,6,2223.93,26,0.256,0.17,Gold,No,12307.51,8575.99
LTV01224,46,52855.29,113,113,1,1584.35,35,0.024,0.02,Gold,Yes,2133.0,3640.55
LTV01225,18,65908.7,44,62,7,1645.27,42,0.043,0.078,Bronze,No,12209.18,7048.85
LTV01226,37,,35,186,3,2372.38,185,0.4,0.082,Bronze,Yes,6004.9,3598.18
LTV01227,35,49088.52,47,5,1,1967.51,341,0.073,0.104,Bronze,No,2518.98,2572.06
LTV01228,63,99539.6,130,204,21,2011.55,295,0.023,0.077,Bronze,No,42171.24,22321.58
LTV01229,20,18000,174,26,8,299.99,333,0.286,0.125,Gold,Yes,2184.04,2671.67
LTV01230,57,97696.5,112,43,6,1326.89,81,0.07,0.128,Gold,Yes,8377.43,8421.13
LTV01231,38,108027.85,50,215,0,1905.31,8,0.106,0.164,Gold,Yes,536.78,6053.98
LTV01232,26,46997.73,125,139,11,2282.95,69,0.237,0.0,Gold,No,23537.85,11606.42
LTV01233,65,106420.76,105,174,18,841.29,20,0.105,0.022,Silver,Yes,14670.59,9738.16
LTV01234,40,86421.42,139,58,3,1145.46,69,0.052,0.048,Bronze,No,3580.62,1773.6
LTV01235,60,54011.55,57,57,12,1374.74,8,0.157,0.362,Bronze,Yes,15606.34,7381.55
LTV01236,65,90095.07,41,23,0,1867.81,121,0.033,0.032,Gold,Yes,339.67,1402.84
LTV01237,29,26577.35,28,56,7,1123.26,142,0.291,0.165,Silver,No,7295.19,2829.61
LTV01238,60,68191.31,22,94,20,1652.35,123,0.182,0.15,Bronze,No,31475.07,15932.72
LTV01239,64,18000,17,211,0,1436.17,271,0.088,0.017,Bronze,No,175.42,48.93
LTV01240,50,18000,33,118,3,657.83,354,0.079,0.181,Silver,No,2229.1,2746.22
LTV01241,46,28891.38,0,73,26,795.67,309,0.025,0.046,Silver,Yes,20727.36,10726.1
LTV01242,62,28924.94,102,101,3,594.96,204,0.334,0.143,Silver,Yes,1750.92,2493.89
LTV01243,30,91292.48,48,123,10,1019.23,362,0.222,0.238,Silver,No,10045.58,5928.44
LTV01244,63,67059.12,101,71,6,2578.09,190,0.073,0.034,Bronze,No,15884.24,6678.72
LTV01245,23,87022.26,59,160,2,846.23,45,0.247,0.195,Bronze,No,1727.86,2143.33
LTV01246,41,52687.6,168,17,7,1583.81,319,0.182,0.174,Bronze,No,11045.99,6590.56
LTV01247,45,44420.66,146,256,9,1293.35,171,0.039,0.013,Bronze,Yes,12131.55,8416.67
LTV01248,29,65646.03,15,159,4,1293.45,251,0.148,0.073,Silver,Yes,5160.54,4065.8
LTV01249,64,92573.49,21,229,0,1980.37,170,0.438,0.05,Bronze,No,627.18,605.16
LTV01250,26,80653.98,174,56,1,1216.16,110,0.279,0.173,Silver,Yes,1367.1,3989.2
LTV01251,58,63272.75,100,250,6,922.06,335,0.001,0.018,Bronze,No,5869.77,5133.33
LTV01252,54,96504.78,115,53,1,1337.72,107,0.341,0.129,Silver,Yes,1979.25,4149.96
LTV01253,24,63236.6,178,214,6,1345.8,245,0.051,0.082,Gold,Yes,8664.06,6288.19
LTV01254,32,63540.17,165,150,0,1407.21,153,0.076,0.022,Bronze,No,526.67,2516.21
LTV01255,36,53639.68,51,230,7,1232.31,179,0.129,0.217,Bronze,Yes,8453.66,5564.28
LTV01256,27,61524.27,97,90,2,1210.07,126,0.077,0.029,Silver,No,3101.78,2727.58
LTV01257,55,66165.81,108,3,15,2161.81,343,0.266,0.064,Gold,Yes,29519.25,15517.18
LTV01258,63,89082.09,58,3,0,1549.04,262,0.218,0.089,Bronze,Yes,309.22,2482.1
LTV01259,57,55180.64,32,40,1,2363.62,97,0.073,0.201,Gold,No,2612.36,4119.28
LTV01260,21,87403.79,68,30,6,1842.03,339,0.059,0.05,Bronze,Yes,11451.23,7527.42
LTV01261,52,38283.98,35,255,2,1778.3,286,0.099,0.13,Platinum,Yes,4030.34,3794.79
LTV01262,19,69415.9,110,193,5,1787.67,177,0.174,0.069,Gold,No,9169.72,7971.17
LTV01263,62,101447.51,119,146,17,1084.77,165,0.021,0.447,Bronze,Yes,18766.95,8998.17
LTV01264,49,74496.09,161,221,3,1257.63,360,0.017,0.084,Bronze,Yes,4219.51,3869.76
LTV01265,56,81093.09,10,115,4,1756.09,0,0.444,0.058,Platinum,No,6110.0,4973.98
LTV01266,31,72882.97,154,116,1,134.43,105,0.114,0.074,Bronze,No,357.37,3670.13
LTV01267,61,83734.59,137,6,9,1430.27,24,0.113,0.049,Silver,No,13099.51,9529.57
LTV01268,46,119386.05,151,249,2,313.74,208,0.069,0.016,Bronze,No,942.38,3544.52
LTV01269,59,18000,108,92,2,1364.38,119,0.007,0.059,Silver,No,2940.47,4601.72
LTV01270,48,61703.35,173,246,22,596.6,171,0.109,0.014,Silver,No,12685.3,9731.84
LTV01271,33,38685.95,113,6,2,725.0,259,0.231,0.045,Bronze,No,2130.17,4063.63
LTV01272,25,77156.27,159,177,15,777.1,209,0.149,0.024,Gold,No,11260.94,8200.34
LTV01273,59,58762.63,85,143,2,527.77,253,0.209,0.117,Silver,No,1519.47,306.55
LTV01274,62,53991.52,159,160,2,1333.21,24,0.111,0.374,Gold,No,3332.35,5513.68
LTV01275,39,114415.07,41,39,10,977.74,86,0.132,0.255,Bronze,Yes,9700.9,8455.68
LTV01276,25,81829.73,9,110,2,1721.93,170,0.004,0.01,Bronze,No,4178.81,3763.22
LTV01277,34,81905.29,101,80,5,1829.66,298,0.003,0.093,Silver,No,9569.71,4509.04
LTV01278,36,58262.01,41,213,12,1634.25,28,0.193,0.118,Gold,Yes,18887.33,10310.34
LTV01279,36,96358.77,57,153,1,1339.76,31,0.055,0.145,Bronze,No,1611.31,3155.88
LTV01280,64,60449.54,97,156,24,664.59,254,0.14,0.008,Bronze,Yes,15139.45,8909.63
LTV01281,55,99462.22,95,18,8,1733.93,248,0.408,0.158,Bronze,No,11849.7,7923.41
LTV01282,55,73236.49,87,151,0,2023.74,299,0.244,0.025,Silver,No,696.11,368.03
LTV01283,25,104689.65,16,162,10,1212.91,107,0.069,0.237,Gold,No,11930.63,10458.29
LTV01284,45,76070.7,78,199,11,1280.56,47,0.036,0.067,Silver,No,14671.67,8931.17
LTV01285,40,23432.03,111,213,1,1713.35,342,0.02,0.128,Bronze,No,2421.88,0
LTV01286,54,67170.95,97,110,3,1453.45,336,0.244,0.028,Gold,Yes,4418.74,4476.57
LTV01287,19,72125.69,42,232,2,532.27,365,0.326,0.139,Gold,No,995.58,3989.93
LTV01288,52,95905.92,159,135,3,961.99,96,0.028,0.104,Bronze,Yes,2981.98,2694.14
LTV01289,34,72395.35,63,1,3,1158.95,321,0.019,0.023,Bronze,Yes,4143.57,4102.44
LTV01290,62,41159.89,94,120,15,2137.0,355,0.136,0.023,Bronze,No,30727.49,13752.13
LTV01291,59,75698.36,3,152,5,1118.39,358,0.019,0.093,Bronze,No,6227.4,5658.96
LTV01292,26,33351.45,176,34,8,1726.07,327,0.099,0.203,Gold,No,13387.56,6354.85
LTV01293,42,89855.93,37,93,8,1178.81,194,0.051,0.009,Gold,Yes,9316.03,7234.98
LTV01294,20,105032.19,109,123,0,1868.76,328,0.012,0.174,Gold,Yes,802.75,1893.85
LTV01295,59,89649.95,171,125,1,1363.89,145,0.121,0.33,Bronze,No,1405.53,3008.37
LTV01296,53,83243.39,172,211,5,1345.96,135,0.012,0.054,Gold,Yes,7112.45,5839.97
LTV01297,62,82088.15,158,158,7,240.63,183,0.009,0.062,Silver,No,2508.84,3470.74
LTV01298,33,94740.63,156,84,16,1856.11,355,0.063,0.269,Bronze,No,29043.52,13724.37
LTV01299,27,59265.57,157,109,1,2131.68,236,0.267,0.017,Platinum,No,2430.92,3543.49
LTV01300,61,67059.01,37,185,9,1711.01,272,0.192,0.069,Silver,Yes,15023.55,8341.91
LTV01301,22,74493.77,174,117,0,1943.79,139,0.035,0.129,Platinum,Yes,284.75,4947.44
LTV01302,18,85999.88,158,40,0,365.34,300,0.042,0.063,Silver,No,703.45,1210.85
LTV01303,45,122211.03,77,3,3,1196.22,233,0.256,0.099,Silver,Yes,3466.23,2390.3
LTV01304,24,64876.54,80,185,10,1295.01,77,0.243,0.116,Silver,No,11789.61,6486.03
LTV01305,58,104537.16,35,65,6,1068.74,51,0.122,0.0,Bronze,No,6910.98,5224.29
LTV01306,56,36268.61,48,50,1,2056.56,143,0.135,0.114,Bronze,Yes,2444.86,2967.09
LTV01307,57,89603.13,165,108,30,870.78,343,0.274,0.077,Silver,No,24079.09,13875.56
LTV01308,56,43628.87,43,18,1,1325.43,328,0.1,0.041,Silver,No,1641.19,1809.43
LTV01309,39,107897.54,7,163,2,1300.76,239,0.021,0.245,Bronze,No,2596.35,4210.62
LTV01310,61,98677.51,29,196,3,1556.21,14,0.094,0.285,Bronze,No,5192.81,3488.28
LTV01311,25,51529.83,180,159,26,911.24,87,0.061,0.078,Gold,No,23488.6,11351.57
LTV01312,34,95492.62,138,164,12,700.24,71,0.034,0.298,Silver,Yes,8301.17,8814.91
LTV01313,18,56945.38,21,180,4,1884.45,322,0.132,0.013,Bronze,No,7157.21,6108.08
LTV01314,39,59401.17,34,92,14,1171.15,167,0.205,0.103,Bronze,No,15347.44,8547.15
LTV01315,41,51120.75,0,45,5,556.05,113,0.192,0.051,Silver,Yes,3032.62,2618.93
LTV01316,28,78746.42,47,33,13,736.7,284,0.096,0.06,Silver,Yes,9360.25,6872.57
LTV01317,39,112094.49,176,230,0,1911.35,259,0.174,0.281,Silver,No,742.67,5518.24
LTV01318,39,57465.18,115,14,8,2565.3,18,0.081,0.041,Bronze,Yes,20274.44,11597.88
LTV01319,41,26568.34,177,199,0,1015.97,270,0.281,0.018,Silver,Yes,585.65,1565.09
LTV01320,33,60272.32,64,199,0,940.9,159,0.148,0.018,Bronze,No,591.69,2840.25
LTV01321,52,83747.42,31,14,14,803.78,250,0.018,0.271,Silver,Yes,11222.23,5726.55
LTV01322,24,32715.19,20,192,11,1251.38,117,0.096,0.106,Gold,Yes,14008.27,8869.85
LTV01323,62,84774.77,79,151,21,1197.0,61,0.382,0.135,Gold,Yes,21933.6,12565.58
LTV01324,40,45696.5,0,196,12,2121.16,70,0.056,0.055,Silver,No,25120.44,11995.68
LTV01325,53,133696.32,12,152,0,2124.05,269,0.084,0.046,Gold,Yes,7.29,3701.6
LTV01326,26,60304.29,72,191,14,1718.57,170,0.052,0.07,Bronze,No,24231.33,14093.46
LTV01327,52,41199.66,139,202,4,2525.16,307,0.317,0.023,Bronze,Yes,9025.84,6011.15
LTV01328,47,81162.11,78,190,4,1574.75,317,0.098,0.027,Bronze,Yes,6669.71,6006.21
LTV01329,27,88545.72,127,80,9,365.5,111,0.056,0.401,Platinum,Yes,3775.6,3964.81
LTV01330,41,39690.51,117,52,2,1704.54,345,0.156,0.162,Bronze,Yes,3268.12,981.79
LTV01331,32,64227.73,51,84,2,939.24,299,0.255,0.02,Silver,No,1994.77,2396.17
LTV01332,32,68293.02,30,95,12,474.22,84,0.225,0.044,Gold,Yes,5429.34,6018.17
LTV01333,18,95806.31,15,24,13,1253.01,202,0.314,0.278,Bronze,No,15081.14,7456.22
LTV01334,58,62064.53,110,195,17,771.6,78,0.148,0.149,Bronze,No,12736.56,6312.93
LTV01335,63,67368.26,169,207,11,1128.78,109,0.034,0.013,Gold,No,12974.23,9380.17
LTV01336,20,46057.14,28,216,4,2290.71,244,0.017,0.051,Silver,Yes,9864.79,6968.71
LTV01337,29,71728.48,146,179,14,1252.67,353,0.221,0.053,Gold,No,16090.85,11306.84
LTV01338,55,61463.86,61,211,2,1275.2,144,0.125,0.034,Gold,Yes,2871.84,5135.52
LTV01339,56,69487.33,137,239,8,1454.85,105,0.138,0.127,Silver,No,11840.26,7706.11
LTV01340,21,112209.74,32,63,10,774.99,82,0.008,0.186,Bronze,No,7868.87,5263.09
LTV01341,45,89895.65,168,203,0,1990.17,266,0.114,0.004,Silver,Yes,539.79,4763.09
LTV01342,44,51838.34,67,16,13,824.27,287,0.128,0.518,Silver,Yes,10613.58,6671.0
LTV01343,40,70352.16,68,194,2,1466.93,272,0.111,0.016,Bronze,No,3467.66,2476.53
LTV01344,38,19724.11,153,192,0,2477.44,326,0.117,0.027,Bronze,No,821.3,2532.39
LTV01345,44,111963.4,80,173,13,981.87,177,0.137,0.11,Bronze,No,12783.67,8807.88
LTV01346,56,87486.61,60,166,1,205.25,64,0.11,0.12,Gold,No,236.62,4510.72
LTV01347,63,62337.01,124,71,4,1256.68,132,0.134,0.02,Bronze,No,5007.3,3836.46
LTV01348,29,104860.7,68,192,3,1737.15,232,0.057,0.095,Silver,No,5511.03,7083.88
LTV01349,53,83908.1,53,3,12,1148.05,126,0.266,0.031,Bronze,Yes,13154.11,9412.39
LTV01350,28,50782.17,124,37,5,1304.83,42,0.023,0.18,Bronze,No,7151.93,5122.11
LTV01351,20,48379.75,36,48,5,2271.78,89,0.108,0.108,Bronze,Yes,11411.8,6641.54
LTV01352,20,,82,218,9,1068.67,108,0.021,0.043,Silver,No,9912.36,8037.19
LTV01353,64,63082.52,128,9,8,1913.93,243,0.136,0.002,Gold,Yes,15163.23,7666.64
LTV01354,65,18000,93,173,2,1069.89,217,0.078,0.162,Silver,No,2284.76,1166.77
LTV01355,32,36773.2,125,162,9,1511.07,175,0.124,0.081,Silver,Yes,13191.25,7569.78
LTV01356,56,58090.35,68,128,0,832.35,197,0.095,0.11,Gold,No,398.77,3090.27
LTV01357,64,55496.31,41,136,7,1749.22,312,0.21,0.048,Bronze,Yes,11238.05,8211.01
LTV01358,19,60836.69,44,167,7,1046.98,168,0.083,0.07,Bronze,No,7436.16,4854.58
LTV01359,20,51597.33,133,228,2,2531.42,281,0.124,0.11,Bronze,Yes,4887.75,3715.73
LTV01360,43,59958.37,44,44,1,1530.36,294,0.016,0.028,Bronze,No,2142.06,1426.54
